"2","朋友带着来的，很不错的一家大众餐馆。价格适中，菜量很大。最喜欢这里的八珍豆腐，炸猪排。适合朋友们一起小聚，还有更家人来随便吃吃。有时候饭口的点儿需要等座。"
"2","亲戚来上海请他们在港丽吃饭，下午5点不到就让老公来排队了，等我下班了还没排到，这人也太多了吧。\n说实话里面环境不好，非常拥挤，餐桌摆放的比较密集，可能来福士这地方寸土寸金吧。\n感觉有点不好意思的带亲戚来这样的环境吃饭。不过还好毕竟算有名的餐厅了。\n蜂蜜厚多士是必点的，以前一直没机会吃，真的吃到了觉得也就那样吧，没有很惊艳。老公喜欢茄子，酱烧茄子是必点的，不过不是我的菜。炒饭到还不错，符合我的口味。"
"1","小花做的指甲~很可愛~粉粉的...做的很仔細哇~~~~~~~~價格的話畢竟在這個地段，覺得彩色軟膠價格還是差不多的，這次做了法式光療和軟膠的腳指甲\n第二次去 萬般糾結 經過這次 下次堅決不再去了....\n預約的七點（玩到了幾分鐘 但是前面一個客人還沒做完） 居然卸指甲加上彩膠要弄到十點多（新進的膠不好 重複反攻） 哎\n還有各種亂七八糟的事情發生....我擦..."
"1","喜欢他家的双皮奶\n非常好吃的\n开始还以为会不好吃\n结果很令我吃惊\n味道不甜不腻刚刚好\n而且价廉物美很实惠"
"2","楞三楞海。。。。\n每次去的时候都没有车位的好像！特苦逼嘞！！如果碰上下雨天还要苦逼！！！\n东西都差不多的吧！不过好像这边东西会相对而言便宜点？~ 经常搞活动！！阿姨苏苏爷爷奶奶外公外婆都四跑过来抢的！！！像不要草票一样！！！"
"2","肚子饿的时候吃什么都好吃\n这里的素面浇头都不错，面就不大好了，夹生的，么下好\n小菜里面推荐素烧鹅，味道很不错\n由于附近没有什么吃的，这里生意很好"
"1","以前和大姐来过几次...自己或是和朋友很少来...觉得这得东西不是很好...不太适合年轻人...好多都挺“村”的...不喜欢...但是价格真的不贵...便宜得很...哈哈哈..."
"1","看了人气美食又正好去了七浦路，没看到排队也没看到好态度的店员MM，LB做饼LBN卖。味道一般，口味比较重，很油很油，和LG一起吃了，感觉一般般，没有电视上主持人说的那么好，也不是主持人说的那个价格，明明是7.9一斤的，在我前面买的一阿姨问电视上不是说6.9么，LBN来句那是人家要我这么说的，彻底蒙特。"
"1","周六晚上6点去的 一个人也没有\n菜的味道没什么特别 但是比预想的好很多 所以口味给了2 这事儿就是相对的\n如果去了很有名的西餐厅反倒很挑剔\n不过应该不会再去了 没什么能吸引人的"
"2","汤是不错的，要自己调下味道，港式的汤就是花哨，常常不记得里面有哪些东西；粥也不错，觉得可以不用去吃砂锅粥了，点两个小菜，要一大锅粥，3~4人吃吃还是很舒服的~"
"1","一般的东北菜 这一家的装修感觉一般 诡异的是边上还有一家看起来比这家漂亮 没搞清楚是怎么回事\n菜就是那些 小鸡炖蘑菇之类 饺子什么的 价格中等\n昨天去吃点了个小鸡炖蘑菇 四十多块 上来里面四五块鸡 马上找他们理论 给加了几块\n感觉东西味道基本还行 饺子比较好吃 尤其是羊肉水饺\n没什么特别值得再来的优点\n消费时间是8.29号 居然说没有发票了 要到1号再来拿 唉"
"2","口味，环境，服务都很好，价格也很贵。如果是自家人吃的话，也只能偶尔为之，否则成本太高了。如果跳进允许，点一些特色菜吧。量一般，主要是靠档次。"
"2","这里City Super，还是蛮好逛的，很传统的中国式的东西不多，\n西式的比较多，产品都很诱人！有些价格还挺优惠的！买单结账\n排队离收银台有保持滴定距离，等哪一个收银台结束上一个工作后，\n就会叫下一位，挺像去移动或电信办理业务的模式！不错！\n星巴克瓶装咖啡（19），比吉之岛的便宜点。\n酒心巧克力（42），回来后吃了一颗，里面是液态的酒，差点潵了。喜欢！"
"1","公司太少加班，所以突然加班老总好像觉得对不起我们似的，包饭还要我们饿了就宵夜～～囧囧真是太好鸟。\n外卖的都城快餐价钱全部在20以上，应该是套餐系列，感觉不便宜，我要了一个黑椒T骨套餐，后来发现其实排骨的比较耐看。\n黑椒T骨牛扒就是有两小块牛扒外加一条香肠，还有一点点的番茄，虽然是快餐饭盒不过黑椒牛扒也不含糊，肉质和味道都很好，当然比不上一客客的拉。米饭的米粒也很分明十分爽口只是我不爱吃饭所以剩下了一半。不过这个套餐就是没有汁会比较干～～饭盒不是白色那种，整整齐齐的吃着都很舒服。\n精华的是那个汤，都是茶树菇和肉排（肉排还是很多肉的），汤渣都可以当一个菜了，虽然肥了一点不过挺好喝的。\n20多块还是很物有所值的拉～"
"1","家乐福要购满200才享受免费停车2小时。问了好的餐饮却没有这待遇.....\n晕倒！同样是消费，吃饭却不行，让人难免有点扫兴。\n不过里面位置倒不少，每次过去好像都有位置的"
"1","中午刚去吃的，以为有自助餐吃，到了餐厅后才知道自助餐只有晚上才供应。奶油汤口味偏咸。海南鸡饭88一份（不含15%服务费）我点的牛排，黑椒汁味道很淡，牛肉的肉质和口感都很一般。188一份（不含服务费）有点小失望。吃完结账的时候服务员会向您推销月饼或者餐券。。。"
"1","♥HAPPY DAYS in 2010♥\n02-25\n不知道吃的是不是这家呀\n无只晓得在金钟的，可刚一搜，光金钟就三家= =\n大家乐和大快活在香港真是无处不在呀\n好比sasa和卓悦\n个么挑家没人点评过的来写\n用意之明显 嘻嘻嘻 \n海洋公园出来到这里毛八点了\n肚皮好饿，看到大家乐就入了\nHK第一顿竟然是大家乐，我汗~\n六个人分来分去，每样都吃到点\n〈一哥猪扒饭〉\n好~大~一盆，猪扒很嫩\n茄汁我觉得偏甜了\n饭是泰国米？细长的\n〈肉酱饭〉\n浇头帮肉酱意面上的差不多\n个则没撒特色就没次\n〈玫瑰鸡饭〉\n〈葱油鸡饭〉\n碗里都是其他人扔过来的DD\n这两块鸡，就...都是鸡呀，分不清哪个是哪个了\n〈叉烧/烧鹅双拼饭〉\n叉烧我认识\n烧鹅...我怎么还是觉得像鸡...XD\n〈铁板黑椒猪排&牛排〉\n个则最划算了！！！四十几块的套餐还包括一份酥皮汤\n猪扒和牛扒双拼，头一次见闹\n两个扒都很嫩很多汁很好吃\n赞一几！\n大家乐好刷八达通的，付钱之后要自己去拿食物\n丽娜和若若还以为有人送餐，空等了N久"
"1","同学出差过来，到我这也比较晚了，就近找到了这个宾馆。价钱倒是不贵，不过房间也挺小的，一张大床，一个电视，一个很小的卫生间。总共也就10多平米吧。不过房间还算干净，周围也挺安静的。和同学聊了一会儿便离开了。"
"2","家里凡有大小事均来此处吃饭，吃了那么多地方，全家人的统一口味就在这边，所以基本上所有的菜都吃过了。逢年过节的，定位还很难。"
"2","比较喜欢的一家饭店\n喝粥养胃呀 而且他家的粥样式多 量大\n我觉得两个人喝一碗正好\n菜做得也不错 价钱适中\n服务质量较好 服务员挺多 叫起来也方便"
"2","大爱必胜客的商务套餐。不过最近出了每天两款半价。本来是试半价的，最后还是为了我最爱的鸡茸蘑菇汤选了商务套餐。半价果然吸引人，本来冷冷清清的店工作日中午都要等位。食物也是望眼欲穿，前面的好不容易等上来了，吃完了后面的还没上。后来一个经理莫样的姑娘自己过来看看点餐时间，说，我给你们打个九折吧，不好意思人太多。嗯，还不错。"
"1","从来没见过这么大的肉夹馍，5元 跟西安的有一拼，就是膜皮不脆：《\n牛肉臊子面 10元 面碗直径30cm...味道酸辣，不错\n米皮 5元 量好大，筋道不足\n一切一切都是量大，味道中规中距，填饱肚子很容易\n2个人，花了25，米皮几乎打包还撑的要死...下次人均8元吧"
"1","作为一个第一次入住七天的娃来说，还可以吧。\n交通足够便利，出门很方便。\n但是内部环境~墙上有脚印什么的我真的是~\n不过好就好在很干净，毛巾什么的都是分装好的。\n所以给个三星吧。\n睡前还送牛奶。不错"
"1","在包房里环境还可以，大堂不行，太吵\n服务员的服务意识不行，不换骨盘，做事没有眼力界，还得说一下做一下！\n菜的口味还可以，就是点菜的时候这菜没有那菜没有的，感觉不爽"
"2","环境还不错，吃的下午茶套餐，若不是有优惠券的话感觉贵了，东西并非很精致，口味属正常。要不是想着考试。。。真想在这里多坐一会儿啊。。聊聊八卦感叹感叹人生啊，也就，挺好的。见到姐姐们真好。"
"2","很小的店啦，就在食堂里面。。。价格还算实惠，咖啡5块左右。。\n味道吧也还可以，不过咖啡估计都是速溶咖啡冲的，大家都懂的，哎。。"
"2","在这里前后住了一星期。在这里住店吃的免费早餐，很一般。\n晚上在这里喝酒，15个人样子，消费980，不算贵，喝的东西很一般，但环境很好。"
"1","能在元大都遗址公园里开餐饮，这家的老板一定道行不潜。\n夏天是去过一次，坐在最东侧的座位，大窗户外就是遗址公园，没有玻璃，直接就是“外面天空”，餐厅里没有开空调，潮湿闷热，外面的绿树垂柳也没有凉爽的感觉。面前是炭炉，肉串需要自己烤，撒上调料，味道也不是出众，还没有一般新疆小馆烤得味道好呢；几个凉菜，都忘了，没留下什么印象；后来点了两只烤蚝，味道还行，但也不如X酷的味道好；一瓶白瓶牛二，唯一味道正宗的。价格小贵。\n冬天主推铜锅涮肉，夏天主推大排档，大投影经常播放体育赛事，世界杯是这里的救星，刮风下雨是这里的克星。停车还算方便，旁边单位的内部停车场。"
"2","新开的一家店...一直路过这里倒没怎么注意...这次正好有机会来这里尝试下.....\n  电梯上去就能看到他们家....环境很干净饿....里面还搭了一桌小桥.....晚上生意还不错......\n  冷菜...\n  酱泡萝卜皮...12元...蛮特别饿...别被名字和表象迷惑..其实很辣的饿...\n  柠檬苦瓜...28元...这个不错..推荐饿...不沾酱料也很好吃...很清爽饿...\n  湘味手撕鸡...32元...鸡肉很嫩..很入味...推荐饿...\n  布花牛肉...32元..这个就比较一般了....\n  风味鱼皮...28元...鱼皮qq糯糯的....\n  冰镇有机果蔬...38元...里面的玉米很好吃饿.....\n  热菜...\n  湘水私房鸡...128元...这个强烈推荐...鸡肉很嫩的...而且很鲜....一上桌就闻到香味了....一个人吃一只鸡应该一点问题啊么....话说鸡是蒸出来的....\n  湘西水煮腊肉...58元...腊肉肥而不腻...不过...味道有些淡...\n  芷江鸭...78元...鸭肉不错....烧的很入味饿....\n  湘水鱼头...58元...鱼头一般...面吸收了汁水蛮好吃饿...\n  美味串串兔...48元...兔肉串和麻花的组合...兔肉味道不错...麻花也不错....\n  大盆牛蛙...48元...类似泡椒牛蛙....酸酸辣辣的蛮好吃饿....\n  下饭蕨菜...28元...这个..么怎么吃....\n  招牌茄子...28元....辣椒和什么菜上面覆盖着茄子....茄子吸收了下面辣椒的辣味...还蛮好吃饿....\n  四季豆炒月亮骨...38元....月亮骨貌似就是软骨.....不错...\n  白灼广式菜心...18元...菜心很嫩的.....推荐饿....\n  木瓜养颜汤...48元...汤不错....很好喝饿.....里面的料也蛮多饿....\n  湘式粗麦包...18元...是用杂粮做的馒头...里面的馅子是花生....很好吃饿...推荐推荐.....\n  总的来说....性价比还不错.....而且现在还有优惠....只是感觉开的地方有些不大好....中午如果推出些午市套餐应该会不错...附近办公楼还是比较多的....."
"1","去的时候是中午饭口，人并不多，屋里很冷，羽绒服都不能脱。半天才过来个服务员给拿了杯热水，当天除了做面其他都做不了，小菜只能点黄瓜或豆腐，面汤挺好喝，面条不筋道。"
"2","前几天去成都吃的。在新开的群光百货顶层。不知道是不是太久没去成都了，吃什么都好吃。\n那个麻辣鸡块好好好好吃啊。\n兔丁也好吃。\n每份菜分量不大，但是两三个女生足矣了。\n冰粉是桂花味道的，挺有特色。\n下次去成都还要去吃。"
"1","傍晚七点半的时候来到这边，这一段街都是吃的为主，当时还不知道进哪家好。最后走进了这家点了份牛肉面二两￥7，收银阿姐递给我一餐桌卡号030，我随便找了餐桌就坐，一会面上来了，看到汤料是一层红油，会不会很油啊！吃的时候并不觉得油，味道还行。看了看人家点的，看来我点错了，应该点个饭就好了，算了下次咯！"
"2","今天正好逛点评，梳理下自己去过的地方，大城也是去过两家了，上次去的是南京路的店，这家店还是过年前同事聚餐去的。因为人多早早的订位了，在包房里围成了一桌，环境很不错。也是因为人多，一样东西点了好多份，店家就是不上全，很敷衍，那个气啊......不过东西还真的是不错，银鳕鱼外焦里嫩，有点甜丝丝的，三文鱼金枪鱼大小适中，不过最喜欢的还是那个螺肉，有点特色！"
"1","路过就随便买了杯咖啡拿铁，味道实在是很一般\n看到说貌似他们都是用自己栽培的咖啡豆？但实在是没什么咖啡的香气和醇厚\n好在价格也还好就是了，算是随便应付下我对咖啡的渴望好了"
"2","老凤祥啊，阿拉上海滩的老牌子了，记得小从光洛妈买首饰，饰品，都会去他们家购买的，产品质量保证，很放心的~做工也很细致的~上海宁都会去他们家的~服务嘛因为都是上海阿姨，态度随她们的心情而定，时好时坏的~\nOVER"
"2","远远的，对于我这个不灵敏的鼻子，总能分辨出蜀九香的味道。\n呼呼~~\n有段时间自己很迷恋。\n蜀九香是成都的火锅，没有重庆火锅辣。\n锅底是分隔的，容易烫菜。\n寒暑假高中好友聚餐都是在这家蜀九香，离四中也近。\n爸爸也以为我喜欢吃，每次说吃火锅都说去吃蜀九香。\n可能物极必反吧。。\n吃太多了以后就很厌恶了。\n远远得闻着味道都觉得腻了。\n哎。\n不过不可否认的是，蜀九香相比其他火锅来说，是很不错的啦~\n成都也有很多家连锁店。\n 没吃过的朋友倒是可以去尝试下。。"
"2","小时候爸爸妈妈带我去的，在外面排了很长的队，进去以后大家按着规定的线路走，能在毛主席身边转一圈，大家都很安静，自觉地按顺序走，好像到了这里时间都停止了。\n来北京的旅游线路必到的景点，有时候很早从广场路过，就看见纪念堂门口排着很长的队。到了国庆、五一等节日人就更多。"
"2","我家的食堂之一，懒得跟里面挤着吃饭，常常是打个电话叫好餐，半小时后去取，很多人说老板老板娘态度不好，我倒不这么认为。人家两口子天天这么忙碌着你还期望人家给每个人都赔个笑脸？ 多余。就是个解饥的地方，别要求太高了。"
"2","其实呢 第一次吃外婆家在杭州\n东西真的很心水啊~~\n忍不住和老公跑这家来常常其他菜式\n这不，强烈推荐石锅鱼哈！记得，点了它，就不用点麻婆豆腐啦"
"1","那个意大利面啊，卖相实在是。。。不太好，味道却还行，但是肉末怎么那么少\n蔬菜沙拉味道也是比较一般，没什么不好吃的，也找不出来亮点\n每天都有一款15块钱的特价饭，吃起来还不错，也是挺值这个价钱的，工作日的中午人太多，上菜有点慢，但也还行啦"
"2","过年时的头发在他家剪的，整体感觉不如他姐姐的京韩美场，而且过年时他家还涨价了，他姐姐那就没涨，但总体来说还不错，确实挺韩范儿的"
"2","这家店开了很久了，十年前我们去吃都要排上一个小时的队呢，那时候还很少有这样的麻辣火锅呢。\n可能是现在到处都是火锅了，也不觉得有什么特别的地方了，菜品也很一般了。"
"2","地方很好找，三号线赤峰路站下来，一号口出来，一直走就到了\n地方不大不小，但是合理的安排，让整个空间显得比较宽敞\n整个房间充满了奶香味，如果能放点音乐就更好了\n选了裱花饼干和双色（巧克力+原味）饼干，裱花饼干是自己用裱花带挤压裱出来的；双色饼干有模具，可以自己压制\n整整做了4个小时，很费脑细胞啊，因为要想做些什么图案~~\n一般店主都会先示范一下，然后就放手给大家自己做，感觉蛮有趣的；还会提醒大家是不是要拍照什么的\n味道也很好"
"1","味道一般,调料嘛也和其他店一样,是自己调得...\n不知道为什么觉得很贵呢..也许是因为点的太多了..整个台子都盛满了的原因吧.."
"2","算是蛮浦东本地菜的，量很大，地方比较偏，一不小心就开过头了，来的一般都是熟客，生意很好，很适合一家人聚会。"
"2","地道上海菜，真的不错，味道正宗，但是，米饭的质量太差了，这么老字号的餐馆，米饭用陈米，还烧成这样，外面这么多新米都啊。"
